标志,ID,人物,位置,内容,跳转,背景,背景位置,位置
a,0,,,,1,背景零,中,
b,1,,,,2,背景七,中,
#,2,777,左,谁?!别过来，再动就开枪了!,3,背景一,中,左
#,3,米米西斯,左,别紧张，是我!记得么，我是米米西斯!,4,背景一,中,左
#,4,777,左,是你啊。吓死我了，差点就开枪了。,5,背景一,中,左
#,5,米米西斯,左,幸好没开枪，不然就没人给你介绍这里的植物了。,6,背景一,中,左
#,6,777,左,植物?哪些植物?,7,背景一,中,左
#,7,米米西斯,左,根据我刚才尝试的经验，食用这个岛上的植物后都会产生明显的正作用效果和副作用效果，植物的上半部分（果实）具有正作用，而下半部分（叶子）具有副作用，,9,背景一,中,左
#,8,米米西斯,左,具体的功效似乎跟植物的形状和颜色有关，,10,背景一,中,左
#,9,米米西斯,左,我刚才尝试食用了一个粉色爱心形状的果实和深绿色尖刺形状的叶子结合的植物，我发现我的体力增加了，而我的力量似乎变弱了,11,背景一,中,左
#,10,米米西斯,左,后来我又尝试了一种棕色方形果实和紫色叶子结合的植物，我发现我的防御力增加了，而我的速度变慢了。,12,背景一,中,左
#,11,777,左,那附近这些发光的植物，意味着什么？,13,背景一,中,左
#,12,米米西斯,左,哦，刚刚忘了提了，发光的植物起到的效果直到现在都还一直存在，而没发光的植物起到的效果似乎很快就消失了.,14,背景一,中,左
#,13,米米西斯,左,还有，我刚刚看到，磐石艾瑞克和火焰杰瑞，似乎被送到这个岛的东北方和东南方去了.,15,背景一,中,左
#,14,777,左,感谢你，米米西斯，告诉我这么重要的情报，我们共同行动吧，我的攻击手段联合你的治疗能力，似乎挺合适的.,16,背景一,中,左
END,15,,,,,,,
