标志,ID,人物,位置,内容,跳转,背景,背景位置,位置
a,0,,,,1,背景零,中,
b,1,,,,2,背景七,中,
#,2,监狱长佩德罗,左,欢迎来到这个特殊的日子。今天，你们的命运将发生转折，你们将成为一项伟大实验的先驱者。这个实验，是由巴比龙科技与我们一起发起的'百草游戏'计划。,3,背景一,中,左
#,3,囚犯们,左,……………………,4,背景一,中,左
#,4,777,左,巴比龙公司?那个搞基因工程的大公司?他们搞这一出有什么目的?,5,背景一,中,左
#,5,监狱长佩德罗,左,巴比龙公司一向致力于人类潜能的开发和进化。这次的百草游戏，就是要探索一些神奇植物对超能力者的影响。,6,背景一,中,左
#,6,监狱长佩德罗,左,三天后，你们将被送往一个名为极乐岛的地方，在那里，你们要面对遍布全岛的凶猛野兽，努力存活十五分钟。,7,背景一,中,左
#,7,监狱长佩德罗,左,岛上有一些罕见的植物，食用后可以将你们的超能力提升到一个全新的高度。你们的任务，就是在极限环境下，试验这种植物的效果。,8,背景一,中,左
#,8,米米西斯,左,等等，你说的这些植物，听起来很不寻常。它真的能够增强超能力吗?会不会有什么副作用或者风险?,9,背景一,中,左
#,9,监狱长佩德罗,左,这就是我们要探索的未知领域。但据初步研究，服用这种植物后，你们的战斗力将会得到数倍甚至数十倍的提升。至于副作用...那也是我们要收集的宝贵数据。,10,背景一,中,左
#,10,磐石艾瑞克,左,开什么玩笑!面对那么多野兽，我们根本撑不过十五分钟!你们这是在拿我们的命开玩笑!,11,背景一,中,左
#,11,监狱长佩德罗,左,这可由不得你们选择。别忘了，你们每个人的后颈处都被植入了微型炸弹。要是敢违抗命令，轰，你们就会变成一滩烂肉。,12,背景一,中,左
#,12,监狱长佩德罗,左,当然，作为奖励，幸存者可以获得减刑，甚至是重获自由的机会。这可是千载难逢的好事啊。,13,背景一,中,左
#,13,火焰杰瑞,左,什么?吃了那种草还能提升超能力?那我是不是可以喷出更加猛烈的火焰?甚至可以飞到天上去?哇，太酷了!我已经迫不及待要去极乐岛试试了!,14,背景一,中,左
#,14,777,左,佩德罗，我觉得事情没那么简单。巴比龙公司为什么要对我们做这种实验?背后有什么目的?总不会真的是为了什么科学进步吧?,15,背景一,中,左
#,15,监狱长佩德罗,左,每个人都有自己的秘密，每个组织也是如此。巴比龙公司的真正意图，你们还是不要知道为好。总之，做好分内之事，在极乐岛上活过十五分钟，其他的不用管。,16,背景一,中,左
#,16,米米西斯,左,可是，万一我们因为副作用而丧命，实验不就前功尽弃了吗?总要给我们一些保障吧?,17,背景一,中,左
#,17,监狱长佩德罗,左,保障?在这个游戏里，唯一的保障就是你们自己的实力。至于你们的死活，与我们无关。我们要的只是数据，哪怕你们全军覆没，只要数据传输回来，目的就达到了。,18,背景一,中,左
#,18,,左,四人面面相觑，背脊泛起一阵寒意。他们意识到，自己只是这场残酷游戏中的棋子，随时可能被抛弃。,19,背景一,中,左
#,19,磐石艾瑞克,左,***，你们这帮疯子!老子跟你们拼了!,20,背景一,中,左
#,20,,左,话音未落，磐石艾瑞克脖子上的炸弹突然闪烁起红光，吓得他瞬间僵住。,21,背景一,中,左
#,21,监狱长佩德罗,左,我劝你们最好安分守己，乖乖听话。不然，下一个爆头的，可能就是你们中的任何一个。记住，上了岛，你们只有十五分钟的时间。无论用什么办法，活下来，拿到数据，这是你们唯一的任务。,22,背景一,中,左
#,22,,左,说完，佩德罗阴狠地笑了笑，转身离开了房间。四人面色惨白，仿佛被判了死刑。,23,背景一,中,左
&,23,米米西斯,左,这简直是一个死亡游戏。我们怎么可能全身而退?,24,背景二,中,左
&,24,777,左,哈，我们还真是走投无路了，居然要靠吃草来增强实力。但既然别无选择，那就想想办法从这场游戏中捞到好处吧,25,背景二,中,左
