标志,ID,人物,位置,内容,跳转
#,0,监狱长佩德罗,中,"欢迎,欢迎来到这个特殊的日子。今天,你们的命运将发生转折,你们将成为一项伟大实验的先驱者。这个实验,是由巴比龙科技与我们一起发起的'百草游戏'计划。",1
#,1,囚犯们,右,……………………,2
#,2,$777 ,左,巴比龙公司?那个搞基因工程的大公司?他们搞这一出有什么目的?,3
#,3,佩德罗,中,"巴比龙公司一向致力于人类潜能的开发和进化。这次的百草游戏,就是要探索一些神奇植物对超能力者的影响。",4
#,4,佩德罗,中,"三天后,你们将被送往一个名为极乐岛的地方,在那里,你们要面对遍布全岛的凶猛野兽,努力存活十五分钟。",5
#,5,佩德罗,中,"岛上有一些罕见的植物,食用后可以将你们的超能力提升到一个全新的高度。你们的任务,就是在极限环境下,试验这种植物的效果。",6
#,6,米米西斯,左二,"等等,你说的这些植物,听起来很不寻常。它真的能够增强超能力吗?会不会有什么副作用或者风险?",7
#,7,佩德罗,中,"这就是我们要探索的未知领域。但据初步研究,服用这种植物后,你们的战斗力将会得到数倍甚至数十倍的提升。至于副作用...那也是我们要收集的宝贵数据。",8
#,8,磐石艾瑞克,左三,"开什么玩笑!面对那么多野兽,我们根本撑不过十五分钟!你们这是在拿我们的命开玩笑!",9
#,9,佩德罗,中,"这可由不得你们选择。别忘了,你们每个人的后颈处都被植入了微型炸弹。要是敢违抗命令,轰,你们就会变成一滩烂肉。",10
#,10,佩德罗,中,"当然,作为奖励,幸存者可以获得减刑,甚至是重获自由的机会。这可是千载难逢的好事啊。",11
#,11,火焰杰瑞,左四,"什么?吃了那种草还能提升超能力?那我是不是可以喷出更加猛烈的火焰?甚至可以飞到天上去?哇,太酷了!我已经迫不及待要去极乐岛试试了!",12
#,12,$777 ,左,"佩德罗,我觉得事情没那么简单。巴比龙公司为什么要对我们做这种实验?背后有什么目的?总不会真的是为了什么科学进步吧?",13
#,13,佩德罗,中,"每个人都有自己的秘密,每个组织也是如此。巴比龙公司的真正意图,你们还是不要知道为好。总之,做好分内之事,在极乐岛上活过十五分钟,其他的不用管。",14
#,14,米米西斯,左二,"可是,万一我们因为副作用而丧命,实验不就前功尽弃了吗?总要给我们一些保障吧?",15
#,15,佩德罗,中,"保障?在这个游戏里,唯一的保障就是你们自己的实力。至于你们的死活,与我们无关。我们要的只是数据,哪怕你们全军覆没,只要数据传输回来,目的就达到了。",16
#,16,,中,"四人面面相觑,背脊泛起一阵寒意。他们意识到,自己只是这场残酷游戏中的棋子,随时可能被抛弃。",17
#,17,磐石艾瑞克,左三,"***,你们这帮疯子!老子跟你们拼了!",18
#,18,,中,"话音未落,磐石艾瑞克脖子上的炸弹突然闪烁起红光,吓得他瞬间僵住。",19
#,19,佩德罗,中,"我劝你们最好安分守己,乖乖听话。不然,下一个爆头的,可能就是你们中的任何一个。记住,上了岛,你们只有十五分钟的时间。无论用什么办法,活下来,拿到数据,这是你们唯一的任务。",20
#,20,,中,"说完,佩德罗阴狠地笑了笑,转身离开了房间。四人面色惨白,仿佛被判了死刑。",21
END,21,,,,
